"Date","Daily Testing Conducted per 1,000 population","7 Day Moving Average","Goal (0.75 or higher)","min","max"
"2021-05-05",2.22767482404597,2.47673163667223,0.75,0,11.7501129979983
"2021-05-04",2.90566281397301,2.46750731027867,0.75,0,11.7501129979983
"2021-05-03",3.51908051914509,2.13543156011032,0.75,0,11.7501129979983
"2021-05-02",1.35597597985407,2.13543156011032,0.75,0,11.7501129979983
"2021-05-01",2.00167882740363,2.2461234768331,0.75,0,11.7501129979983
"2021-04-30",2.25995996642345,2.2737964560138,0.75,0,11.7501129979983
"2021-04-29",3.0670885258604,2.42138567831084,0.75,0,11.7501129979983
"2021-04-28",2.16310453929102,2.56897490060788,0.75,0,11.7501129979983
"2021-04-27",0.581132562794602,2.82264387643092,0.75,0,11.7501129979983
"2021-04-26",3.51908051914509,3.31614533848666,0.75,0,11.7501129979983
"2021-04-25",2.13081939691354,3.72201569980352,0.75,0,11.7501129979983
"2021-04-24",2.1953896816685,3.60671161988396,0.75,0,11.7501129979983
"2021-04-23",3.29308452250274,3.82809545332952,0.75,0,11.7501129979983
"2021-04-22",4.10021308193969,3.9387873700523,0.75,0,11.7501129979983
"2021-04-21",3.9387873700523,4.45073748489517,0.75,0,11.7501129979983
"2021-04-20",4.03564279718474,4.34465773136917,0.75,0,11.7501129979983
"2021-04-19",6.36017304836314,4.42767666891125,0.75,0,11.7501129979983
"2021-04-18",1.32369083747659,4.75514025588281,0.75,0,11.7501129979983
"2021-04-17",3.74507651578743,4.99036057891873,0.75,0,11.7501129979983
"2021-04-16",4.06792793956221,4.75514025588281,0.75,0,11.7501129979983
"2021-04-15",7.68386388583974,4.81509837744099,0.75,0,11.7501129979983
"2021-04-14",3.19622909537031,4.45996181128873,0.75,0,11.7501129979983
"2021-04-13",4.61677535997934,4.69518213432464,0.75,0,11.7501129979983
"2021-04-12",8.65241815716407,4.92579029416377,0.75,0,11.7501129979983
"2021-04-11",2.97023309872797,4.34004556817238,0.75,0,11.7501129979983
"2021-04-10",2.09853425453606,4.45996181128873,0.75,0,11.7501129979983
"2021-04-09",4.48763479046943,5.08260384285438,0.75,0,11.7501129979983
"2021-04-08",5.19790792277394,5.30859983949672,0.75,0,11.7501129979983
"2021-04-07",4.84277135662168,5.81132562794602,0.75,0,11.7501129979983
"2021-04-06",6.23103247885323,6.2125838260661,0.75,0,11.7501129979983
"2021-04-05",4.55220507522438,6.17568652049184,0.75,0,11.7501129979983
"2021-04-04",3.80964680054239,6.33250006918245,0.75,0,11.7501129979983
"2021-04-03",6.45702847549558,6.68302447213792,0.75,0,11.7501129979983
"2021-04-02",6.06960676696584,6.1341770517208,0.75,0,11.7501129979983
"2021-04-01",8.71698844191903,6.4247433331181,0.75,0,11.7501129979983
"2021-03-31",7.65157874346226,6.18491084688541,0.75,0,11.7501129979983
"2021-03-30",5.97275133983341,5.78826481196211,0.75,0,11.7501129979983
"2021-03-29",5.64989991605863,5.76520399597819,0.75,0,11.7501129979983
"2021-03-28",6.26331762123071,6.35094872196958,0.75,0,11.7501129979983
"2021-03-27",2.61509653257571,5.50231069376159,0.75,0,11.7501129979983
"2021-03-26",8.10357073674695,5.87589591270098,0.75,0,11.7501129979983
"2021-03-25",7.03816103829018,5.53459583613907,0.75,0,11.7501129979983
"2021-03-24",4.87505649899916,5.41006742982594,0.75,0,11.7501129979983
"2021-03-23",5.81132562794602,5.90356889188167,0.75,0,11.7501129979983
"2021-03-22",9.75011299799832,6.19413517327897,0.75,0,11.7501129979983
"2021-03-21",0.322851423774779,5.05954302687046,0.75,0,11.7501129979983
"2021-03-20",5.23019306515142,5.06415519006725,0.75,0,11.7501129979983
"2021-03-19",5.71447020081359,5.3408849818742,0.75,0,11.7501129979983
"2021-03-18",6.16646219409828,5.5253715097455,0.75,0,11.7501129979983
"2021-03-17",8.32956673338929,5.24864171793855,0.75,0,11.7501129979983
"2021-03-16",7.84528959772713,4.64906050235682,0.75,0,11.7501129979983
"2021-03-15",1.80796797313876,4.09560091874291,0.75,0,11.7501129979983
"2021-03-14",0.355136566152257,4.95807543654125,0.75,0,11.7501129979983
"2021-03-13",7.16730160780009,5.50231069376159,0.75,0,11.7501129979983
"2021-03-12",7.0058758959127,5.46541338818733,0.75,0,11.7501129979983
"2021-03-11",4.2293536514496,5.38700661384202,0.75,0,11.7501129979983
