"Fecha","Molecular","Promedio molecular de 7 dias","Serologia","Promedio serologia de 7 dias","Antigeno","Promedio serologia de 7 dias"
2021-04-17,118,155,5,14.2857142857143,6,26.1428571428571
2021-04-18,41,147.714285714286,1,13.8571428571429,4,25.7142857142857
2021-04-19,197,137.571428571429,62,19.7142857142857,43,24.7142857142857
2021-04-20,125,135,13,18.5714285714286,13,20.7142857142857
2021-04-21,122,138.285714285714,5,19,16,21
2021-04-22,127,122.428571428571,44,24.8571428571429,11,17.5714285714286
2021-04-23,102,118.857142857143,2,18.8571428571429,27,17.1428571428571
2021-04-24,68,111.714285714286,5,18.8571428571429,6,17.1428571428571
2021-04-25,66,115.285714285714,2,19,9,17.8571428571429
2021-04-26,109,102.714285714286,2,10.4285714285714,28,15.7142857142857
2021-04-27,20,87.7142857142857,2,8.85714285714286,3,14.2857142857143
2021-04-28,67,79.8571428571429,10,9.57142857142857,12,13.7142857142857
2021-04-29,101,76.1428571428572,4,3.85714285714286,8,13.2857142857143
2021-04-30,73,72,5,4.28571428571428,15,11.5714285714286
2021-05-01,64,71.4285714285714,0,3.57142857142857,3,11.1428571428571
2021-05-02,49,69,2,3.57142857142857,3,10.2857142857143
2021-05-03,110,69.1428571428571,13,5.14285714285714,16,8.57142857142857
2021-05-04,91,79.2857142857143,14,6.85714285714286,9,9.42857142857143
2021-05-05,70,79.7142857142857,1,5.57142857142857,9,9
2021-05-06,77,76.2857142857143,28,9,18,10.4285714285714
2021-05-07,76,76.7142857142857,0,8.28571428571429,10,9.71428571428571
2021-05-08,91,80.5714285714286,4,8.85714285714286,2,9.57142857142857
2021-05-09,65,82.8571428571428,4,9.14285714285714,5,9.85714285714286
2021-05-10,57,75.2857142857143,3,7.71428571428571,14,9.57142857142857
2021-05-11,82,74,4,6.28571428571429,17,10.7142857142857
2021-05-12,87,76.4285714285714,13,8,15,11.5714285714286
2021-05-13,102,80,3,4.42857142857143,5,9.71428571428571
2021-05-14,27,73,5,5.14285714285714,14,10.2857142857143
2021-05-15,14,62,9,5.85714285714286,4,10.5714285714286
2021-05-16,85,64.8571428571429,3,5.71428571428571,5,10.5714285714286
