"Fecha","Pruebas por 1,000 Personas","Promedio de 7 dias","Meta (0.75 o mayor)"
"2021-02-20",7.19958675017757,6.49392578106984,0.75
"2021-02-19",7.52243817395235,6.48008929147949,0.75
"2021-02-18",8.00671530961452,6.61845418738297,0.75
"2021-02-17",8.23271130625686,7.16268944460331,0.75
"2021-02-16",7.55472331632983,7.18113809739044,0.75
"2021-02-15",4.06792793956221,7.13501646542261,0.75
"2021-02-14",2.87337767159553,7.20881107657113,0.75
"2021-02-13",7.10273132304513,7.70231253862687,0.75
"2021-02-12",8.49099244527668,8.05744910477912,0.75
"2021-02-11",11.8163621101569,7.49015303157487,0.75
"2021-02-10",8.36185187576677,7.77610714977539,0.75
"2021-02-09",7.23187189255505,7.67463955944617,0.75
"2021-02-08",4.58449021760186,8.04361261518878,0.75
"2021-02-07",6.32788790598567,8.2742207750279,0.75
"2021-02-06",9.58868728611093,9.18281692479407,0.75
"2021-02-05",4.5199199328469,8.36646403896355,0.75
"2021-02-04",13.8180409375605,8.56939921962199,0.75
"2021-02-03",7.65157874346226,7.49015303157487,0.75
"2021-02-02",9.81468328275328,7.96981800404026,0.75
"2021-02-01",6.19874733647575,7.92369637207243,0.75
"2021-01-31",12.6880609543488,8.14046804232121,0.75
"2021-01-30",3.87421708529735,7.21342323976792,0.75
"2021-01-29",5.94046619745593,8.0113274728113,0.75
"2021-01-28",6.26331762123071,8.50944109806381,0.75
"2021-01-27",11.00923355072,8.87380199060964,0.75
"2021-01-26",9.4918318589785,8.65703032036086,0.75
"2021-01-25",7.71614902821721,8.20042616387938,0.75
"2021-01-24",6.19874733647575,8.1681410215019,0.75
"2021-01-23",9.45954671660102,7.67002739624939,0.75
"2021-01-22",9.42726157422354,7.46709221559096,0.75
"2021-01-21",8.81384386905146,7.20419891337435,0.75
"2021-01-20",9.4918318589785,7.12579213902905,0.75
"2021-01-19",6.29560276360819,6.84445018402531,0.75
"2021-01-18",7.49015303157487,6.89518397918992,0.75
"2021-01-17",2.71195195970814,6.95514210074809,0.75
"2021-01-16",8.03900045199199,7.31950299329391,0.75
"2021-01-15",7.5870084587073,7.508601684362,0.75
"2021-01-14",8.26499644863434,8.3803005285539,0.75
"2021-01-13",7.52243817395235,8.58323570921233,0.75
"2021-01-12",6.65073932976044,8.66164248355764,0.75
"2021-01-11",7.90985988248208,8.77233440028042,0.75
"2021-01-10",5.2624782075289,8.53250191404773,0.75
"2021-01-09",9.36269128946859,8.66164248355764,0.75
"2021-01-08",13.6889003680506,7.82684094494,0.75
"2021-01-07",9.68554271324336,7.36562462526174,0.75
"2021-01-06",8.07128559436947,6.73837043049931,0.75
"2021-01-05",7.42558274681991,6.98742724312557,0.75
"2021-01-04",6.23103247885323,7.09350699665157,0.75
"2021-01-03",6.16646219409828,6.71069745131862,0.75
"2021-01-02",3.51908051914509,6.84906234722209,0.75
"2021-01-01",10.4603861303028,6.59539337139905,0.75
"2020-12-31",5.29476334990637,6.02348513499802,0.75
"2020-12-30",9.81468328275328,8.12663155273086,0.75
"2020-12-29",8.1681410215019,7.91908420887565,0.75
"2020-12-28",3.55136566152257,9.08134933446485,0.75
"2020-12-27",7.13501646542261,10.4004280087447,0.75
"2020-12-26",1.74339768838381,11.0645795090813,0.75
"2020-12-25",6.45702847549558,11.7333431726148,0.75
"2020-12-24",20.0167882740363,12.8863839718105,0.75
"2020-12-23",8.36185187576677,12.2222324714738,0.75
"2020-12-22",16.3039969006263,11.8717080685183,0.75
"2020-12-21",12.7849163814812,10.8893173076036,0.75
"2020-12-20",11.7840769677794,9.84696842513075,0.75
"2020-12-19",6.4247433331181,9.47338320619137,0.75
"2020-12-18",14.528314069865,9.76394948758867,0.75
"2020-12-17",15.3677277716795,9.02139121290668,0.75
"2020-12-16",5.90818105507845,7.55011115313304,0.75
"2020-12-15",9.42726157422354,8.25115995904399,0.75
"2020-12-14",5.48847420417124,8.08050992076304,0.75
"2020-12-13",9.16898043520372,9.46877104299459,0.75
"2020-12-12",8.45870730289921,9.41803724782998,0.75
"2020-12-11",9.33040614709111,9.38113994225572,0.75
"2020-12-10",5.06876735326403,9.86541707791788,0.75
"2020-12-09",10.8155226964551,10.7094429429291,0.75
"2020-12-08",8.23271130625686,10.903153797194,0.75
"2020-12-07",15.2063020597921,10.8939294708004,0.75
"2020-12-06",8.81384386905146,10.6033631894031,0.75
"2020-12-05",8.20042616387938,11.7840769677794,0.75
"2020-12-04",12.7203460967263,11.5765296239242,0.75
"2020-12-03",10.9769484083425,11.3413093008883,0.75
"2020-12-02",12.1714986763092,12.4021068361483,0.75
"2020-12-01",8.1681410215019,13.5044138401793,0.75
"2020-11-30",13.172338090011,14.0993828925643,0.75
"2020-11-29",17.0788403176858,13.7949801215766,0.75
"2020-11-28",6.74759475689288,13.8318774271509,0.75
"2020-11-27",11.0738038354749,16.0226549456226,0.75
"2020-11-26",18.4025311551624,17.9505391618777,0.75
"2020-11-25",19.8876477045264,17.7706647972032,0.75
"2020-11-24",12.3329243881966,17.5031593317898,0.75
"2020-11-23",11.0415186930974,17.5123836581834,0.75
"2020-11-22",17.3371214567056,17.4708741894123,0.75
"2020-11-21",22.0830373861949,16.8251713418628,0.75
"2020-11-20",24.5689933492607,14.4914167642908,0.75
"2020-11-19",17.1434106024408,12.7803042182845,0.75
"2020-11-18",18.0151094466327,12.1945594922931,0.75
"2020-11-17",12.3974946729515,11.3551457904786,0.75
"2020-11-16",10.7509524117001,10.6033631894031,0.75
"2020-11-15",12.8172015238587,10.3681428663672,0.75
"2020-11-14",5.74675534319106,9.69476703963693,0.75
"2020-11-13",12.5912055272164,10.1006374009538,0.75
"2020-11-12",13.0431975205011,9.57946295971737,0.75
"2020-11-11",12.1392135339317,8.96604525454529,0.75
"2020-11-10",7.13501646542261,8.43103432371851,0.75
"2020-11-09",9.10441015044876,8.07589775756625,0.75
"2020-11-08",8.10357073674695,7.62851792747835,0.75
"2020-11-07",8.58784787240912,7.28260568771965,0.75
"2020-11-06",8.94298443856137,6.88595965279635,0.75
"2020-11-05",8.74927358429651,6.1341770517208,0.75
"2020-11-04",8.39413701814425,5.8159377911428,0.75
"2020-11-03",4.64906050235682,5.12411331162542,0.75
"2020-11-02",5.97275133983341,4.83354703022812,0.75
"2020-11-01",5.68218505843611,4.48763479046943,0.75
"2020-10-31",5.81132562794602,4.072540102759,0.75
"2020-10-30",3.68050623103248,3.63438459906465,0.75
"2020-10-29",6.52159876025053,3.54675349832578,0.75
"2020-10-28",3.55136566152257,3.04863987307327,0.75
"2020-10-27",2.61509653257571,3.07631285225396,0.75
"2020-10-26",3.55136566152257,3.13165881061535,0.75
"2020-10-25",2.7765222444631,2.95639660913762,0.75
